band,population,year,sex,t.avg.bright,t.hue,t.chrom,r.avg.bright,r.hue,r.chrom,b.avg.bright,b.hue,b.chrom,v.avg.bright,v.hue,v.chrom,lat,long
2540-44560,colorado,2008,F,8.138020197,670.1466667,0.551590382,26.61684694,631.8,0.442986374,27.61267802,607.4733333,0.475146937,12.40618144,694.15,0.5593782,40.0274,-105.2519
2540-44561,colorado,2008,M,9.091217493,681.0766667,0.550099609,30.28190502,607.1533333,0.440138526,22.039665,626.4433333,0.488423242,17.67581639,639.13,0.503975251,40.0274,-105.2519
2540-44562,colorado,2008,F,12.42365181,670.1466667,0.559342187,28.38697162,610.41,0.425990205,37.66503489,622.4466667,0.433589422,26.85938307,622.14,0.484266705,40.0274,-105.2519
2540-44563,colorado,2008,M,6.932403105,694.15,0.590074947,15.3611322,683.45,0.504996723,16.4308199,636.4066667,0.496937467,13.82840077,676.7766667,0.542629491,40.0274,-105.2519
2540-44564,colorado,2008,F,7.998368052,694.15,0.601508816,28.39091988,596.7733333,0.462131629,33.66066875,639.6225,0.440567345,25.24381839,662.8133333,0.48330141,40.0274,-105.2519
2540-44565,colorado,2008,F,10.31033684,687.8,0.605024605,25.33028326,587.1366667,0.455103373,33.76908613,594.5033333,0.437949657,20.61588216,595.7466667,0.477099599,40.0274,-105.2519
2540-44566,colorado,2008,F,17.00663462,622.46,0.541380134,37.19327758,597.7833333,0.448060899,42.03483158,613.7733333,0.422292051,23.23937773,628.8066667,0.517318404,40.0274,-105.2519
2540-44567,colorado,2008,M,23.8764238,654.73,0.464419006,27.58930863,610.07,0.47967361,21.2556206,629.1666667,0.484425703,24.86047238,642.4133333,0.503616838,40.0274,-105.2519
2540-44568,colorado,2008,F,22.76775146,620.0933333,0.443544246,45.36714422,591.08,0.396480784,39.00400851,567.0633333,0.41229264,40.83249775,615.7933333,0.408150396,40.0274,-105.2519
2540-44569,colorado,2008,M,9.616041729,687.8,0.5900118,23.49238074,626.47,0.481264939,29.85540811,593.14,0.452715037,16.80502788,672.0933333,0.556407394,40.0274,-105.2519
2540-44570,colorado,2008,F,21.85042831,645.1166667,0.477359593,37.18498531,611.7733333,0.416612973,29.4225333,613.0666667,0.453832981,26.19039125,559.7266667,0.414875096,40.0274,-105.2519
2540-44571,colorado,2008,F,22.39926907,641.0933333,0.520273384,30.2668905,600.3933333,0.4547322,35.06093323,624.4233333,0.431235222,29.15419312,610.05,0.469362752,40.0274,-105.2519
2540-44572,colorado,2008,M,9.703635119,675.42,0.587418327,22.13748122,651.56,0.501177921,24.46876648,617.4166667,0.486369333,21.80127408,649.74,0.505810777,40.0274,-105.2519
2540-44573,colorado,2008,M,8.689472041,670.4466667,0.604382632,25.71301302,638.7,0.51694492,29.79914655,637.8033333,0.458917054,18.24257436,638.4166667,0.530290956,40.0274,-105.2519
2540-44574,colorado,2008,M,19.74843499,684.0766667,0.488884178,25.06885128,624.7233333,0.509785183,23.92468302,591.42,0.519942033,16.0907992,670.4666667,0.560490409,40.0274,-105.2519
2540-44575,colorado,2008,F,22.36187164,669.8266667,0.513728553,36.91768436,620.0866667,0.441840285,33.97054565,595.7366667,0.463464867,21.60721699,643.13,0.526403779,40.0274,-105.2519
2540-44576,colorado,2008,F,14.49050676,694.15,0.571774597,43.74002066,598.37,0.410755202,35.61716558,587.09,0.42531089,36.43453063,583.14,0.386081375,40.0274,-105.2519
2540-44577,colorado,2008,F,18.86565448,671.4266667,0.514744396,21.740554,603.4633333,0.427475509,30.41534018,599.7233333,0.441977872,18.26939242,664.43,0.527138866,40.0274,-105.2519
2540-44578,colorado,2008,F,27.73717894,593.3433333,0.458042186,45.73481622,595.0633333,0.406347047,47.77268236,604.4033333,0.401756352,27.99706276,598.37,0.484171419,40.0274,-105.2519
2540-44579,colorado,2008,F,7.625058087,665.09,0.589779489,28.82570956,636.4133333,0.475545118,29.9885116,607.4066667,0.441738756,30.94301235,617.7366667,0.433475835,40.0274,-105.2519
2540-44580,colorado,2008,M,13.27130396,681.45,0.553883484,26.27637656,594.7566667,0.467134782,31.89157086,620.76,0.415573462,16.32918928,601.7766667,0.547449723,40.0274,-105.2519
2540-44581,colorado,2008,F,36.32204156,614.3933333,0.454792656,31.22626607,598.3933333,0.490562454,40.26753046,588.0233333,0.432458008,21.72095343,639.1066667,0.533794991,40.0274,-105.2519
2540-44582,colorado,2008,F,19.15312853,628.8233333,0.529159426,41.20863195,561.7533333,0.371356843,44.18545235,583.0933333,0.378362711,31.731335,589.3866667,0.447197306,40.0274,-105.2519
2540-44583,colorado,2008,F,17.90142798,606.14,0.512882885,44.39118044,617.14,0.367971983,36.49912819,561.73,0.402482192,27.21515991,635.0666667,0.497670151,40.0274,-105.2519
2540-44584,colorado,2008,F,20.90220981,607.7433333,0.518485815,39.51591254,583.7233333,0.428492434,43.69883625,617.78,0.392819198,38.46764714,624.1033333,0.44726691,40.0274,-105.2519
2540-44585,colorado,2008,F,24.29264947,645.4366667,0.492366151,40.73401686,561.73,0.429599173,47.32628025,611.0966667,0.378756644,20.39946269,628.0966667,0.535711381,40.0274,-105.2519
2540-44587,colorado,2008,M,9.676654482,688.49,0.609826954,35.31331264,625.7533333,0.426632792,25.3140661,623.74,0.480263804,18.18847772,676.03,0.546838658,40.0274,-105.2519
2540-44588,colorado,2008,F,19.672668,670.0733333,0.521022381,44.30598247,562.06,0.398335321,33.22680387,618.79,0.388275401,25.28312285,596.38,0.43060445,40.0274,-105.2519
2540-44589,colorado,2008,F,22.14112702,660.4366667,0.482867247,35.27424503,599.1133333,0.436939986,35.18391203,595.1433333,0.432218943,23.80916742,640.1433333,0.503886996,40.0274,-105.2519
2540-44590,colorado,2008,M,14.92899449,687.8,0.566376237,23.00470038,595.4133333,0.532841473,15.94857503,669.8266667,0.480237287,16.39401853,656.82,0.566832546,40.0274,-105.2519
2540-44591,colorado,2008,M,21.3512003,652.4533333,0.527933369,40.29457386,596.44,0.419215709,30.04205492,694.15,0.426712259,24.74798097,615.7866667,0.483292524,40.0274,-105.2519
2540-44592,colorado,2008,M,17.6306024,621.82,0.484464456,24.75533484,646.1433333,0.495859879,18.09540694,604.4,0.511500798,18.94977466,614.4033333,0.503219441,40.0274,-105.2519
2540-44593,colorado,2008,F,20.864334,630.74,0.479855555,30.06726924,621.82,0.487076986,24.65451494,614.3733333,0.472051675,25.5363991,631.76,0.428878273,40.0274,-105.2519
2540-44594,colorado,2008,M,16.44472976,623.1,0.551216275,37.50978551,567.0933333,0.424447648,41.93814822,578.4466667,0.431945373,24.74049591,594.76,0.472143634,40.0274,-105.2519
2540-44595,colorado,2008,F,14.99941012,670.1466667,0.542905014,38.93027875,621.82,0.448227458,35.87506577,592.0866667,0.431277141,29.83465715,621.5,0.490273807,40.0274,-105.2519
2540-44596,colorado,2008,F,18.98943165,605.1333333,0.522050924,38.74543031,622.14,0.432214639,33.75313403,576.4433333,0.438342684,40.56497363,624.7233333,0.410702257,40.0274,-105.2519
2540-44597,colorado,2008,F,15.34760825,659.7566667,0.520665681,34.44572008,599.4466667,0.414857806,37.54397813,618.4066667,0.41927698,36.73849341,628.3833333,0.423569371,40.0274,-105.2519
2540-44598,colorado,2008,F,16.74258488,644.51,0.547737593,39.54513437,611.3633333,0.425852395,31.5051983,659.1433333,0.420022758,29.47665899,627.12,0.471840319,40.0274,-105.2519
2540-44599,colorado,2008,F,17.95420614,601.1333333,0.499600596,25.14445719,621.7066667,0.481642562,30.68072058,595.6766667,0.484506493,29.35204173,611.0766667,0.466975055,40.0274,-105.2519
2540-44600,colorado,2008,F,20.09759306,633.76,0.529073827,34.20648389,608.7266667,0.4342314,32.77317977,632.77,0.453394991,27.64099616,587.3733333,0.478362736,40.0274,-105.2519
2540-44601,colorado,2008,F,28.76786329,638.42,0.446470399,48.05472592,581.42,0.374965651,44.42208146,580.41,0.384215805,34.55508897,628.4533333,0.391875761,40.0274,-105.2519
2540-44602,colorado,2008,M,9.967337172,667.09,0.582652506,28.14422984,667.4066667,0.478619972,27.08941629,619.0866667,0.463821746,22.79162243,609.4033333,0.505971269,40.0274,-105.2519
2540-44603,colorado,2008,F,30.12099282,601.0666667,0.462409985,47.85611668,605.0633333,0.392050128,37.05937957,648.0266667,0.399915428,37.98874528,594.12,0.432552422,40.0274,-105.2519
2540-44605,colorado,2008,M,19.42938324,644.08,0.458499646,30.47107962,635.7733333,0.37602041,27.27234201,659.1266667,0.491421881,34.61578134,599.0966667,0.411343996,40.0274,-105.2519
2540-44606,colorado,2008,M,23.02914054,647.4066667,0.476667059,34.65738424,624.4366667,0.427354784,33.74724186,646.1433333,0.450886358,30.51990152,626.1633333,0.45299322,40.0274,-105.2519
2540-44607,colorado,2008,F,24.71368469,631.3933333,0.484590802,35.24653363,581.4133333,0.460580121,31.09571657,626.47,0.469361633,31.52348857,647.7266667,0.457911569,40.0274,-105.2519
2540-44608,colorado,2008,F,16.60195827,635.0266667,0.543655661,41.25633717,564.41,0.420009379,30.80294241,576.43,0.452206147,23.23634735,587.7733333,0.476012356,40.0274,-105.2519
2540-44609,colorado,2008,M,12.78684477,652.3766667,0.568783634,32.61161125,642.7266667,0.411757483,36.63985128,593.12,0.413555069,36.41068252,644.09,0.404893761,40.0274,-105.2519
2540-44611,colorado,2008,F,13.13687715,658.4333333,0.475718432,30.97514271,606.73,0.469195178,27.41016107,638.0866667,0.464590558,27.43635003,634.48,0.454241581,40.0274,-105.2519
2540-44612,colorado,2008,F,24.2481307,644.0533333,0.5149848,46.33028042,605.7466667,0.381830562,30.99118044,628.44,0.409404289,25.58814722,588.4066667,0.403763269,40.0274,-105.2519
2540-44613,colorado,2008,F,18.57537389,635.07,0.521879451,41.6837982,574.7466667,0.407371302,40.64480103,598.4433333,0.389429492,35.13813737,595.79,0.423533147,40.0274,-105.2519
2540-44614,colorado,2008,F,27.9752437,611.8,0.497188977,35.60748656,598.0766667,0.454891374,34.80236772,577.42,0.435149306,21.40641879,650.1033333,0.484900861,40.0274,-105.2519
2540-44615,colorado,2008,M,32.85051744,629.46,0.445405398,38.92847722,595.8133333,0.436710417,33.15798932,588.0433333,0.437066007,26.98559806,692.7833333,0.45288626,40.0274,-105.2519
2540-44616,colorado,2008,M,28.82517443,630.1,0.46010323,32.26118378,607.81,0.414853757,32.50660357,606.1033333,0.427061476,23.6178219,607.4866667,0.484958832,40.0274,-105.2519
2540-44617,colorado,2008,F,21.00196662,656.7033333,0.520589824,23.03934769,646.1433333,0.51097129,49.44587698,609.4366667,0.363568271,20.42222567,610.7166667,0.526823652,40.0274,-105.2519
2540-44618,colorado,2008,F,22.94219012,595.7066667,0.484513586,42.09745068,583.4166667,0.400954332,38.89451728,587.7033333,0.372541703,34.25951227,619.09,0.397549121,40.0274,-105.2519
2540-44619,colorado,2008,M,13.92234535,681.4566667,0.523581022,35.54826857,577.7166667,0.44599122,27.18196945,558.3766667,0.47422431,23.1419097,619.7433333,0.459128413,40.0274,-105.2519
2540-44620,colorado,2008,M,25.5340454,644.73,0.457416476,19.88062777,633.14,0.516060211,24.50803505,624.06,0.485985462,26.03538675,612.7233333,0.494721769,40.0274,-105.2519
2540-44621,colorado,2008,M,24.80927675,632.4533333,0.481685918,41.75275146,612.82,0.440398498,39.5684697,588.78,0.438683149,24.36125789,611.8333333,0.539318665,40.0274,-105.2519
2540-44622,colorado,2008,F,25.62671674,597.3633333,0.456497235,43.82286012,563.4266667,0.385789621,39.64436087,599.77,0.42809891,37.05520431,615.13,0.441898095,40.0274,-105.2519
2540-44624,colorado,2008,F,27.95397313,645.3966667,0.471592821,41.72833584,610.7533333,0.425327516,28.50572609,608.77,0.451720186,25.61306443,623.4133333,0.522434719,40.0274,-105.2519
2540-44625,colorado,2008,M,19.87664447,646.0833333,0.496976692,34.82481155,589.3733333,0.46045147,33.9276902,603.0466667,0.460806221,26.60737423,600.04,0.495896951,40.0274,-105.2519
2540-44626,colorado,2008,F,26.03126022,602.4033333,0.504235496,39.26616274,616.7266667,0.416894538,29.00117243,611.46,0.472049479,21.50297964,657.4866667,0.539176902,40.0274,-105.2519
2540-44627,colorado,2008,M,13.41779703,683.45,0.550046604,32.79548473,604.4333333,0.455188585,25.83419246,627.4233333,0.45894664,36.96397964,620.7933333,0.460354426,40.0274,-105.2519
2540-44628,colorado,2008,F,24.9551095,635.07,0.49864985,42.49965198,615.8,0.410772601,29.78996979,636.4133333,0.489367996,29.01036638,626.6866667,0.472730253,40.0274,-105.2519
2540-44629,colorado,2008,M,23.79691654,667.37,0.501340531,35.45791103,635.07,0.45516718,32.02644767,637.1133333,0.48293204,34.15550643,627.0733333,0.472124668,40.0274,-105.2519
2540-44630,colorado,2008,M,7.42300651,682.0866667,0.579126604,28.90454098,607.7733333,0.476858638,20.22600517,610.46,0.515609586,18.32866583,672.3933333,0.573140782,40.0274,-105.2519
2540-44631,colorado,2008,F,25.6389359,623.0733333,0.493556203,31.51088566,643.8,0.473641358,31.15238658,619.4066667,0.472878598,27.36942581,664.82,0.488395562,40.0274,-105.2519
2540-44632,colorado,2008,M,18.62803255,610.01,0.478541022,29.66410366,622.4033333,0.486989301,18.54690269,660.12,0.533130418,17.5516645,684.3966667,0.536038496,40.0274,-105.2519
2540-44633,colorado,2008,M,25.71643632,656.1466667,0.479502797,25.06291754,648.0766667,0.484359682,28.98421132,635.4566667,0.47960954,20.69474562,652.1133333,0.511975384,40.0274,-105.2519
2540-44634,colorado,2008,M,14.24616675,673.0966667,0.520030135,25.95978434,648.36,0.522862307,21.35537373,638.4733333,0.524525373,19.7695979,667.7466667,0.521697022,40.0274,-105.2519
2540-44636,colorado,2008,M,11.96312485,685.1066667,0.597275113,34.13690269,600.0866667,0.460909279,29.18894492,598.8066667,0.449098305,27.72278267,612.4766667,0.499191173,40.0274,-105.2519
2540-44637,colorado,2008,F,25.83054315,593.3666667,0.427539852,38.29848039,571.4166667,0.383904574,40.2764687,566.0933333,0.404085635,22.81585111,603.4366667,0.51015961,40.0274,-105.2519
2540-44639,colorado,2008,M,8.638146553,694.15,0.60361363,34.47780154,589.7966667,0.451507308,27.90762093,601.45,0.46435694,30.06934719,598.7833333,0.419689707,40.0274,-105.2519
2540-44640,colorado,2008,M,15.15700117,670.1466667,0.554656333,31.13277249,602.73,0.4352443,23.78968035,650.8033333,0.467166404,25.72031097,596.0666667,0.480608459,40.0274,-105.2519
2540-44641,colorado,2008,M,14.15309481,651.1,0.531019224,34.67212118,607.4866667,0.443651306,22.64532883,625.7966667,0.464232651,28.62023418,625.4833333,0.46844185,40.0274,-105.2519
2540-44644,colorado,2008,M,12.64690119,658.41,0.561307797,35.9351125,609.7633333,0.438364109,42.8111978,629.4633333,0.406759669,25.46971724,623.48,0.484455466,40.0274,-105.2519
2540-44645,colorado,2008,M,22.28450442,595.8066667,0.461154264,39.68637673,567.0733333,0.428776105,29.50974495,582.4266667,0.420121454,31.12259957,568.7266667,0.4181379,40.0274,-105.2519
2540-44646,colorado,2008,M,13.76452078,663.1366667,0.549837356,20.44507595,664.1166667,0.50757916,18.54639776,643.0866667,0.49073675,18.81415089,645.5033333,0.53329931,40.0274,-105.2519
2540-44648,colorado,2008,F,15.91480704,675.1066667,0.585817952,37.37763779,647.0766667,0.414182401,31.54261042,563.3666667,0.43217331,18.96370923,665.0966667,0.516665705,40.0274,-105.2519
2540-44649,colorado,2008,M,16.72747722,694.15,0.519621679,27.59100801,621.5,0.491018016,25.16524754,669.8266667,0.477303851,27.50306526,604.0366667,0.470556261,40.0274,-105.2519
2540-44650,colorado,2008,F,21.34796378,619.0866667,0.504052119,29.99588933,606.13,0.454726052,33.21041145,616.4333333,0.445474805,22.97351828,637.1066667,0.510754366,40.0274,-105.2519
2540-44651,colorado,2008,F,31.62963796,575.37,0.46113022,37.31993674,629.4633333,0.430439848,39.71090736,602.42,0.419897943,33.27586697,609.8133333,0.433983126,40.0274,-105.2519
2540-44652,colorado,2008,F,23.26425004,608.8266667,0.510903691,39.96854231,605.48,0.407765423,26.82755583,591.7633333,0.448806536,22.97920798,657.4533333,0.499114739,40.0274,-105.2519
2540-44654,colorado,2008,F,16.45382841,624.4233333,0.547728081,32.4083325,595.46,0.452775375,42.30150676,582.7866667,0.415313798,28.84271591,628.3633333,0.442085539,40.0274,-105.2519
2540-44655,colorado,2008,M,19.92965148,645.74,0.489344099,31.51943866,622.14,0.464232743,35.48627525,600.0733333,0.430285761,21.50821349,658.73,0.481153162,40.0274,-105.2519
2540-44656,colorado,2008,M,16.95196628,660.0366667,0.543307428,27.45860875,633.45,0.501801059,28.53994108,585.09,0.481562661,29.45738224,607.8066667,0.485452793,40.0274,-105.2519
2540-44657,colorado,2008,F,16.61005141,621.3666667,0.539515086,34.64299049,592.0833333,0.363437423,24.84314505,629.7433333,0.42395506,28.35285495,624.07,0.358509117,40.0274,-105.2519
2540-44658,colorado,2008,M,12.67413887,655.71,0.582993351,28.17033484,644.4533333,0.49317627,23.81528092,632.78,0.524270009,22.26951728,652.38,0.529892356,40.0274,-105.2519
2540-44659,colorado,2008,M,19.30142514,619.4466667,0.559113748,35.22135403,602.08,0.479003957,29.4668199,626.7666667,0.458428178,16.37206076,612.4033333,0.577254746,40.0274,-105.2519
